session_date,scan_et,scan_open_ms,symbol,side,entry,notional_usdt,p_true,breakout_score,robot_id,wallet_before,wallet_after,pnl_usdt_gross,fee_usdt,pnl_usdt,true_breakout,outcome,exit_ms
2026-06-01,09:50,1780321805000,WMTUSDT,LONG,115.58,694.2821,0.5122,53.21,1,100.0,,-0.85,0.5554,-1.41,0,loss,1780323005000
2026-06-01,09:55,1780322105000,SNDKUSDT,SHORT,1732.53,312.4278,0.5589,49.27,2,100.0,,-0.85,0.2499,-1.1,0,loss,1780323305000
2026-06-01,09:55,1780322105000,METAUSDT,SHORT,617.54,601.6962,0.4738,46.14,3,100.0,,15.98,0.4814,15.5,1,session_close,1780344300000
2026-06-01,10:00,1780322405000,JPMUSDT,LONG,298.42,514.0643,0.482,78.67,4,100.0,,-0.85,0.4113,-1.26,0,loss,1780323305000
2026-06-01,10:00,1780322405000,RKLBUSDT,SHORT,127.02,229.0526,0.4764,62.83,5,100.0,,-0.85,0.1832,-1.03,0,loss,1780322705000
2026-06-01,10:05,1780322705000,BABAUSDT,LONG,125.3,521.3184,0.4334,45.21,5,98.97,,-0.84,0.4171,-1.26,0,loss,1780324205000
2026-06-01,10:10,1780323005000,TSMUSDT,LONG,434.86,528.6762,0.3632,53.17,1,98.59,,2.05,0.4229,1.63,1,session_close,1780344300000
2026-06-01,10:15,1780323305000,TSLAUSDT,SHORT,422.99,559.4109,0.478,46.96,2,98.9,,-0.84,0.4475,-1.29,0,loss,1780323605000
2026-06-01,10:30,1780324205000,ORCLUSDT,LONG,234.38,419.4365,0.5287,56.43,2,97.61,,25.34,0.3355,25.0,1,session_close,1780344300000
2026-06-01,10:30,1780324205000,PLTRUSDT,SHORT,156.92,433.0884,0.4851,50.4,4,98.74,,-0.84,0.3465,-1.19,0,loss,1780324805000
2026-06-01,10:30,1780324205000,AAPLUSDT,SHORT,308.6,1089.0774,0.3871,61.44,5,97.71,,7.73,0.8713,6.86,1,session_close,1780344300000
2026-06-01,10:35,1780324505000,AMDUSDT,LONG,505.31,343.5659,0.5392,57.51,6,100.0,,-0.85,0.2749,-1.12,0,loss,1780325405000
2026-06-01,10:40,1780324805000,USARUSDT,LONG,29.79,237.717,0.5795,45.74,4,97.55,,-0.83,0.1902,-1.02,0,loss,1780330505000
2026-06-01,10:40,1780324805000,VUSDT,SHORT,322.21,505.1724,0.506,62.07,7,100.0,,-0.85,0.4041,-1.25,0,loss,1780325105000
2026-06-01,11:00,1780326005000,COINUSDT,LONG,179.66,282.5411,0.5518,67.25,6,98.88,,4.77,0.226,4.54,1,session_close,1780344300000
2026-06-01,11:15,1780326905000,EWYUSDT,LONG,212.05,389.503,0.3978,46.35,7,98.75,,8.93,0.3116,8.62,1,session_close,1780344300000
2026-06-01,11:20,1780327205000,HOODUSDT,LONG,90.36,334.4632,0.6863,56.28,8,100.0,,-0.85,0.2676,-1.12,0,loss,1780330505000
2026-06-01,12:20,1780330805000,NVDAUSDT,LONG,220.88,523.4272,0.5046,46.19,4,96.53,,8.51,0.4187,8.09,1,session_close,1780344300000
2026-06-01,12:45,1780332305000,QCOMUSDT,SHORT,230.99,229.8946,0.5337,62.79,8,98.88,,-0.84,0.1839,-1.02,0,loss,1780332905000
2026-06-01,13:00,1780333205000,AMZNUSDT,SHORT,262.48,519.8233,0.4986,45.21,8,97.86,,-0.83,0.4159,-1.25,0,loss,1780338005000
