session_date,macro_skip_day,opens,gate_skips,bs_skips,gross_pnl_usdt,fees_usdt,net_pnl_usdt,robot_wallets_end
2026-06-01,False,21,23,7,12.25,2.1,10.15,"{""R1"": 20.04, ""R2"": 24.41, ""R3"": 23.1, ""R4"": 20.78, ""R5"": 20.9, ""R6"": 20.58, ""R7"": 21.41, ""R8"": 18.93}"
2026-06-02,False,20,22,8,8.03,2.0,6.03,"{""R1"": 20.89, ""R2"": 25.75, ""R3"": 22.95, ""R4"": 21.25, ""R5"": 20.17, ""R6"": 20.67, ""R7"": 23.25, ""R8"": 21.25}"
2026-06-03,False,13,28,9,12.59,1.3,11.29,"{""R1"": 23.4, ""R2"": 26.74, ""R3"": 25.21, ""R4"": 22.64, ""R5"": 21.53, ""R6"": 22.29, ""R7"": 24.04, ""R8"": 21.62}"
2026-06-04,False,22,41,11,6.22,2.2,4.02,"{""R1"": 26.34, ""R2"": 27.32, ""R3"": 23.07, ""R4"": 23.96, ""R5"": 23.6, ""R6"": 22.14, ""R7"": 24.0, ""R8"": 21.06}"
2026-06-05,False,18,19,7,24.86,1.8,23.06,"{""R1"": 33.64, ""R2"": 31.46, ""R3"": 23.7, ""R4"": 23.81, ""R5"": 26.63, ""R6"": 23.28, ""R7"": 28.58, ""R8"": 23.45}"
2026-06-08,False,22,45,6,2.22,2.2,0.02,"{""R1"": 35.54, ""R2"": 34.55, ""R3"": 22.7, ""R4"": 22.39, ""R5"": 25.02, ""R6"": 22.68, ""R7"": 28.24, ""R8"": 23.45}"
2026-06-09,False,15,34,12,10.04,1.5,8.54,"{""R1"": 37.66, ""R2"": 36.42, ""R3"": 23.52, ""R4"": 22.61, ""R5"": 26.64, ""R6"": 23.91, ""R7"": 29.5, ""R8"": 22.85}"
2026-06-10,True,0,0,0,0,0.0,0,"{""R1"": 37.66, ""R2"": 36.42, ""R3"": 23.52, ""R4"": 22.61, ""R5"": 26.64, ""R6"": 23.91, ""R7"": 29.5, ""R8"": 22.85}"
2026-06-11,False,24,53,15,6.26,2.4,3.86,"{""R1"": 43.22, ""R2"": 36.06, ""R3"": 22.05, ""R4"": 23.22, ""R5"": 27.4, ""R6"": 23.31, ""R7"": 29.15, ""R8"": 22.56}"
2026-06-12,False,26,28,5,-1.84,2.6,-4.45,"{""R1"": 43.16, ""R2"": 35.59, ""R3"": 21.72, ""R4"": 21.76, ""R5"": 26.41, ""R6"": 22.71, ""R7"": 28.46, ""R8"": 22.71}"
2026-06-15,False,17,38,3,1.23,1.7,-0.48,"{""R1"": 42.73, ""R2"": 35.58, ""R3"": 20.72, ""R4"": 20.91, ""R5"": 27.46, ""R6"": 23.47, ""R7"": 28.46, ""R8"": 22.71}"
2026-06-16,False,18,35,13,16.79,1.8,14.99,"{""R1"": 42.66, ""R2"": 40.07, ""R3"": 21.92, ""R4"": 20.77, ""R5"": 29.51, ""R6"": 27.02, ""R7"": 32.62, ""R8"": 22.46}"
2026-06-17,True,0,0,0,0,0.0,0,"{""R1"": 42.66, ""R2"": 40.07, ""R3"": 21.92, ""R4"": 20.77, ""R5"": 29.51, ""R6"": 27.02, ""R7"": 32.62, ""R8"": 22.46}"
2026-06-18,False,19,40,9,4.88,1.9,2.98,"{""R1"": 40.11, ""R2"": 42.69, ""R3"": 21.17, ""R4"": 19.68, ""R5"": 34.59, ""R6"": 26.69, ""R7"": 32.62, ""R8"": 22.46}"
2026-06-22,False,22,22,7,17.61,2.2,15.41,"{""R1"": 46.36, ""R2"": 49.16, ""R3"": 19.72, ""R4"": 19.84, ""R5"": 34.9, ""R6"": 28.0, ""R7"": 34.88, ""R8"": 22.56}"
2026-06-23,False,0,0,0,0,0.0,0,"{""R1"": 46.36, ""R2"": 49.16, ""R3"": 19.72, ""R4"": 19.84, ""R5"": 34.9, ""R6"": 28.0, ""R7"": 34.88, ""R8"": 22.56}"
